Timestamp,OriginalValue,ReconstructedValue,UpperBound,LowerBound
2559,0.388948,0.388948,0.391592125,0.386303875
2560,0.521744,0.5190320249999999,0.5220672999999999,0.5159967499999999
2561,0.566805,0.566805,0.569840275,0.563769725
2562,0.529294,0.529294,0.532329275,0.526258725
2563,0.54962,0.54962,0.552655275,0.546584725
2564,0.45521,0.45521,0.458245275,0.452174725
2565,0.445394,0.445394,0.448429275,0.442358725
2566,0.542961,0.542961,0.545996275,0.539925725
2567,0.53988,0.53988,0.542915275,0.536844725
2568,0.513499,0.513499,0.516534275,0.510463725
2569,0.474795,0.474795,0.477830275,0.471759725
2570,0.509708,0.5056123999999999,0.5124449999999998,0.49877979999999983
2571,0.497507,0.49582119999999996,0.5026537999999999,0.48898859999999994
2572,0.48603,0.48603,0.49286260000000004,0.4791974
2573,0.614223,0.614223,0.6210555999999999,0.6073904
2574,0.595694,0.5984499999999999,0.6052825999999999,0.5916174
2575,0.654755,0.649213,0.6560456,0.6423804000000001
2576,0.610131,0.610131,0.6169636,0.6032984
2577,0.601206,0.5984499999999999,0.6052825999999999,0.5916174
2578,0.643671,0.649213,0.6560456,0.6423804000000001
2579,0.759334,0.759334,0.7661665999999999,0.7525014
2580,0.59213,0.5906753499999999,0.5994913999999999,0.5818593
2581,0.459634,0.459634,0.46845005,0.45081794999999997
2582,0.388072,0.388072,0.39688805,0.37925594999999995
2583,0.512049,0.512049,0.5208650499999999,0.50323295
2584,0.443552,0.443552,0.45236805,0.43473595
2585,0.464949,0.464949,0.47376505,0.45613295
2586,0.740714,0.740714,0.74953005,0.73189795
2587,0.471156,0.471156,0.47997205000000004,0.46233995
2588,0.475112,0.475112,0.48392805,0.46629594999999996
2589,0.588642,0.588642,0.59745805,0.57982595
2590,0.581121,0.5801984250000001,0.58443345,0.5759634000000001
2591,0.41172,0.41172,0.415955025,0.40748497499999997
2592,0.44183,0.44183,0.446065025,0.437594975
2593,0.441136,0.441136,0.445371025,0.43690097499999997
2594,0.466792,0.466792,0.471027025,0.462556975
2595,0.41397,0.413064,0.417299025,0.408828975
2596,0.461809,0.461809,0.46604402500000003,0.457573975
2597,0.412158,0.413064,0.417299025,0.408828975
2598,0.493218,0.493218,0.497453025,0.488982975
2599,0.452778,0.452778,0.457013025,0.448542975
2600,0.44029,0.43522349999999993,0.4424772249999999,0.42796977499999994
2601,0.556854,0.556854,0.564107725,0.549600275
2602,0.624673,0.624673,0.631926725,0.617419275
2603,0.370148,0.370148,0.37740172499999997,0.362894275
2604,0.654287,0.654287,0.6615407249999999,0.647033275
2605,0.364138,0.364138,0.371391725,0.35688427500000003
2606,0.606974,0.606974,0.614227725,0.599720275
2607,0.640862,0.640862,0.648115725,0.633608275
2608,0.45752,0.45752,0.46477372499999997,0.450266275
2609,0.621019,0.621019,0.628272725,0.613765275
2610,0.424978,0.4197477,0.42887265,0.41062275
2611,0.789976,0.789976,0.79910095,0.78085105
2612,0.734431,0.7339308499999999,0.7430557999999999,0.7248058999999999
2613,0.683116,0.683116,0.69224095,0.6739910499999999
2614,0.775327,0.775327,0.78445195,0.76620205
2615,0.747781,0.747781,0.75690595,0.73865605
2616,0.527739,0.527739,0.53686395,0.5186140499999999
2617,0.577044,0.5692873,0.5784122500000001,0.56016235
2618,0.612064,0.61845245,0.6275774000000001,0.6093275
2619,0.506326,0.506326,0.5154509500000001,0.49720105000000003
2620,0.792951,0.7885957500000004,0.7934636250000003,0.7837278750000004
2621,0.978832,0.978832,0.983699875,0.9739641250000001
2622,0.948853,0.948853,0.9537208749999999,0.943985125
2623,0.829785,0.829785,0.834652875,0.824917125
2624,0.943839,0.943839,0.948706875,0.938971125
2625,0.817235,0.817235,0.822102875,0.8123671250000001
2626,0.90649,0.90649,0.911357875,0.901622125
2627,0.957899,0.957899,0.9627668749999999,0.953031125
2628,0.786639,0.786639,0.7915068749999999,0.781771125
2629,0.784117,0.784117,0.7889848749999999,0.779249125
2630,0.697206,0.69701645,0.7037836,0.6902493000000001
2631,0.62576,0.629392,0.6361591499999999,0.62262485
2632,0.61895,0.61895,0.62571715,0.61218285
2633,0.688975,0.688975,0.6957421500000001,0.68220785
2634,0.698988,0.698988,0.7057551500000001,0.69222085
2635,0.633024,0.629392,0.6361591499999999,0.62262485
2636,0.6606,0.6606,0.66736715,0.6538328499999999
2637,0.655027,0.655027,0.66179415,0.6482598500000001
2638,0.889636,0.889636,0.89640315,0.8828688499999999
2639,0.865668,0.865668,0.87243515,0.8589008499999999
2640,1.15937,1.1515515,1.16202015,1.14108285
2641,0.95139,0.95139,0.9618586499999999,0.94092135
2642,0.799204,0.799204,0.80967265,0.7887353500000001
2643,0.893215,0.893215,0.90368365,0.88274635
2644,0.844057,0.844057,0.8545256499999999,0.83358835
2645,1.21795,1.21795,1.22841865,1.2074813500000001
2646,0.920203,0.920203,0.93067165,0.90973435
2647,1.21213,1.21213,1.22259865,1.20166135
2648,0.801816,0.801816,0.8122846499999999,0.79134735
2649,0.799279,0.799279,0.8097476499999999,0.78881035
2650,0.96823,0.91278845,0.9779876249999999,0.847589275
2651,0.961313,0.970714225,1.0359134,0.90551505
2652,0.992349,0.970714225,1.0359134,0.90551505
2653,1.02864,1.02864,1.093839175,0.963440825
2654,3.56928,3.56928,3.634479175,3.504080825
2655,1.80328,1.80328,1.868479175,1.738080825
2656,1.84366,1.84366,1.9088591750000001,1.778460825
2657,1.5337,1.5521449999999999,1.617344175,1.4869458249999998
2658,1.81609,1.81609,1.881289175,1.750890825
2659,1.57059,1.5521449999999999,1.617344175,1.4869458249999998
2660,2.03365,2.03034,2.0498624999999997,2.0108175
2661,2.13211,2.13211,2.1516325,2.1125875
2662,1.35121,1.35121,1.3707325,1.3316875000000001
2663,2.0057,2.0057,2.0252225,1.9861775000000002
2664,2.01714,2.01714,2.0366625,1.9976175
2665,1.63204,1.63204,1.6515624999999998,1.6125175
2666,1.36393,1.36393,1.3834525000000002,1.3444075
2667,2.06648,2.06648,2.0860024999999998,2.0469575
2668,1.86724,1.84921,1.8687325000000001,1.8296875
2669,1.63202,1.6485575000000001,1.6680800000000002,1.629035
2670,2.09354,2.0828355000000003,2.1175494250000004,2.048121575
2671,2.05708,2.05708,2.091793925,2.022366075
2672,1.07691,1.07691,1.111623925,1.042196075
2673,1.76106,1.76106,1.795773925,1.7263460750000001
2674,1.98603,1.98603,2.020743925,1.951316075
2675,1.97424,1.97424,2.008953925,1.939526075
2676,1.53067,1.53067,1.565383925,1.495956075
2677,0.716747,0.716747,0.7514609250000001,0.682033075
2678,0.745939,0.725461,0.7601749250000001,0.690747075
2679,0.704983,0.725461,0.7601749250000001,0.690747075
2680,0.767293,0.7662928000000001,0.7697137500000001,0.7628718500000001
2681,0.737784,0.737784,0.74120495,0.73436305
2682,0.843241,0.843241,0.84666195,0.83982005
2683,0.722803,0.722803,0.72622395,0.71938205
2684,0.706403,0.706403,0.70982395,0.70298205
2685,0.733993,0.733993,0.73741395,0.73057205
2686,0.737105,0.737105,0.74052595,0.73368405
2687,0.810621,0.810621,0.81404195,0.8072000500000001
2688,0.764273,0.764273,0.76769395,0.76085205
2689,0.783241,0.783241,0.7866619499999999,0.77982005
2690,0.822249,0.8216268749999998,0.8252785499999997,0.8179751999999998
2691,0.823684,0.8209204999999999,0.8245721749999999,0.817268825
2692,0.818157,0.8209204999999999,0.8245721749999999,0.817268825
2693,0.83791,0.83791,0.841561675,0.8342583250000001
2694,0.772594,0.772594,0.776245675,0.768942325
2695,0.855988,0.855988,0.8596396749999999,0.852336325
2696,0.746936,0.746936,0.750587675,0.7432843250000001
2697,0.71122,0.71122,0.7148716749999999,0.707568325
2698,0.768682,0.768682,0.7723336749999999,0.765030325
2699,0.709921,0.709921,0.713572675,0.7062693250000001
2700,0.722199,0.72218285,0.7249929,0.7193728
2701,0.757794,0.757794,0.76060405,0.75498395
2702,0.724192,0.724192,0.72700205,0.7213819499999999
2703,0.71856,0.7207984749999999,0.723608525,0.7179884249999999
2704,0.721081,0.7194141,0.72222415,0.7166040499999999
2705,0.671473,0.671473,0.67428305,0.66866295
2706,0.729538,0.729538,0.73234805,0.72672795
2707,0.719058,0.719058,0.72186805,0.71624795
2708,0.783875,0.783875,0.78668505,0.78106495
2709,0.727303,0.727303,0.73011305,0.72449295
2710,0.72463,0.7208624499999999,0.7255433749999999,0.716181525
2711,0.765496,0.765496,0.7701769249999999,0.760815075
2712,0.72907,0.72907,0.7337509249999999,0.724389075
2713,0.795851,0.795851,0.8005319249999999,0.791170075
2714,0.773862,0.773862,0.778542925,0.7691810750000001
2715,0.911867,0.911867,0.9165479249999999,0.907186075
2716,0.770223,0.770223,0.7749039249999999,0.765542075
2717,0.793646,0.793646,0.7983269249999999,0.788965075
2718,0.796334,0.796334,0.8010149249999999,0.791653075
2719,0.735292,0.735292,0.7399729249999999,0.730611075
2720,0.756661,0.7613575,0.7689710750000001,0.753743925
2721,0.730233,0.737444,0.745057575,0.729830425
2722,0.750817,0.74475065625,0.7523642312500001,0.73713708125
2723,0.754079,0.7585981125,0.7662116875,0.7509845374999999
2724,0.744655,0.737444,0.745057575,0.729830425
2725,0.708547,0.7135305,0.721144075,0.7059169249999999
2726,0.713546,0.7125265000000001,0.7201400750000001,0.704912925
2727,0.711507,0.7125265000000001,0.7201400750000001,0.704912925
2728,0.765768,0.765768,0.773381575,0.758154425
2729,1.01309,1.01309,1.020703575,1.0054764250000001
2730,0.885468,0.8824502499999999,0.8866724999999999,0.8782279999999999
2731,0.833093,0.833093,0.83731525,0.82887075
2732,0.828109,0.828109,0.83233125,0.82388675
2733,0.791109,0.791109,0.7953312499999999,0.78688675
2734,0.787786,0.787786,0.79200825,0.78356375
2735,0.832413,0.832413,0.8366352499999999,0.82819075
2736,0.911323,0.911323,0.91554525,0.90710075
2737,0.956676,0.956676,0.96089825,0.95245375
2738,0.955045,0.955045,0.95926725,0.95082275
2739,0.867768,0.867768,0.87199025,0.86354575
2740,0.905221,0.881746775,0.9281545,0.83533905
2741,0.974679,0.9321016437499999,0.9785093687499999,0.8856939187499999
2742,0.994856,0.9824565125,1.0288642375,0.9360487875
2743,1.04802,1.03281138125,1.0792191062499998,0.9864036562499999
2744,1.05208,1.0831662499999999,1.1295739749999998,1.036758525
2745,2.67062,2.67062,2.717027725,2.624212275
2746,2.76153,2.72609258125,2.77250030625,2.67968485625
2747,2.73607,2.7605371125,2.8069448374999997,2.7141293875
2748,2.69874,2.72609258125,2.77250030625,2.67968485625
2749,2.56772,2.56772,2.614127725,2.521312275
2750,1.52485,1.50863625,1.5314943749999999,1.485778125
2751,1.21408,1.211935625,1.23479375,1.1890775
2752,0.915235,0.915235,0.938093125,0.8923768750000001
2753,1.10706,1.10706,1.1299181249999999,1.084201875
2754,1.82956,1.82956,1.852418125,1.8067018750000001
2755,1.07928,1.07928,1.102138125,1.056421875
2756,1.73396,1.73396,1.756818125,1.711101875
2757,1.03807,1.03807,1.060928125,1.015211875
2758,1.07303,1.07303,1.0958881249999999,1.050171875
2759,1.37319,1.37319,1.3960481249999999,1.350331875
2760,1.12782,1.1253635000000006,1.1281150000000006,1.1226120000000006
2761,1.11944,1.11944,1.1221915,1.1166885
2762,1.19854,1.19854,1.2012915,1.1957885
2763,1.20482,1.20482,1.2075715,1.2020685
2764,1.11394,1.11394,1.1166915,1.1111885
2765,1.16952,1.16952,1.1722715,1.1667684999999999
2766,1.20423,1.20423,1.2069815,1.2014785
2767,1.224,1.224,1.2267515,1.2212485
2768,1.157,1.157,1.1597515,1.1542485
2769,1.19556,1.19556,1.1983115,1.1928085
2770,1.26809,1.2663499999999999,1.281075,1.2516249999999998
2771,1.30289,1.29519375,1.30991875,1.2804687499999998
2772,1.32337,1.3240375000000002,1.3387625000000003,1.3093125
2773,1.80663,1.80663,1.821355,1.7919049999999999
2774,1.3046,1.3046,1.319325,1.2898749999999999
2775,1.39015,1.39015,1.404875,1.375425
2776,1.36581,1.36581,1.380535,1.3510849999999999
2777,1.28307,1.286165,1.30089,1.27144
2778,1.21763,1.21763,1.232355,1.202905
2779,1.31103,1.31103,1.325755,1.2963049999999998
2780,1.17184,1.2087765,1.2535459999999998,1.164007
2781,1.25924,1.2220167499999999,1.2667862499999998,1.17724725
2782,1.20558,1.235257,1.2800265,1.1904875000000001
2783,2.46365,2.46365,2.5084195,2.4188804999999998
2784,2.09674,2.09674,2.1415095,2.0519705
2785,1.99458,1.99458,2.0393495,1.9498105000000001
2786,2.24271,2.24271,2.2874795000000003,2.1979405
2787,2.75836,2.75836,2.8031295000000003,2.7135905
2788,2.68174,2.68174,2.7265095,2.6369705
2789,2.96262,2.96262,3.0073895,2.9178504999999997
2790,2.9366,2.9334384999999994,2.967548249999999,2.8993287499999996
2791,2.82785,2.82785,2.86195975,2.7937402500000004
2792,3.02532,3.02532,3.0594297499999996,2.99121025
2793,2.32047,2.3312939999999998,2.3654037499999996,2.29718425
2794,1.66093,1.66093,1.69503975,1.62682025
2795,2.93213,2.93213,2.9662397499999997,2.89802025
2796,2.92438,2.92438,2.95848975,2.8902702500000004
2797,2.53213,2.53213,2.56623975,2.49802025
2798,3.00776,3.00776,3.04186975,2.9736502500000004
2799,2.41654,2.41654,2.4506497499999997,2.38243025
2800,2.92764,2.8989275,2.9403407500000003,2.85751425
2801,2.75124,2.75124,2.7926532500000003,2.70982675
2802,2.99094,2.99094,3.0323532500000003,2.94952675
2803,2.23709,2.23709,2.27850325,2.1956767499999996
2804,1.6416,1.6416,1.68301325,1.60018675
2805,1.51653,1.485293375,1.5267066249999999,1.443880125
2806,1.65512,1.65512,1.6965332499999999,1.61370675
2807,1.46815,1.485293375,1.5267066249999999,1.443880125
2808,1.33441,1.35547,1.39688325,1.31405675
2809,1.65609,1.65609,1.69750325,1.61467675
2810,1.46192,1.4517947500000004,1.4627105000000005,1.4408790000000002
2811,1.35255,1.35255,1.36346575,1.3416342499999998
2812,1.48257,1.48257,1.49348575,1.4716542499999998
2813,1.50564,1.50564,1.5165557500000002,1.49472425
2814,1.67891,1.67891,1.6898257499999998,1.66799425
2815,1.78918,1.78918,1.80009575,1.7782642499999999
2816,1.77187,1.77187,1.78278575,1.7609542500000002
2817,1.39912,1.39912,1.41003575,1.3882042499999998
2818,1.73013,1.73013,1.74104575,1.7192142499999998
2819,1.49161,1.49161,1.5025257500000002,1.48069425
2820,1.74273,1.7343600000000003,1.7522400000000002,1.7164800000000004
2821,1.60784,1.5922150000000002,1.610095,1.5743350000000003
2822,1.4367,1.4500699999999997,1.4679499999999996,1.4321899999999999
2823,1.56609,1.56609,1.5839699999999999,1.54821
2824,1.57112,1.57112,1.589,1.5532400000000002
2825,1.9196,1.9196,1.9374799999999999,1.90172
2826,1.32198,1.32198,1.3398599999999998,1.3041
2827,1.27826,1.27826,1.2961399999999998,1.26038
2828,1.52011,1.52011,1.53799,1.5022300000000002
2829,1.2044,1.2044,1.2222799999999998,1.18652
2830,1.37968,1.3683311249999999,1.38044025,1.3562219999999998
2831,1.47901,1.47901,1.491119125,1.4669008749999999
2832,1.22168,1.22168,1.2337891250000002,1.209570875
2833,1.47889,1.47889,1.490999125,1.466780875
2834,1.19053,1.19053,1.2026391250000001,1.178420875
2835,1.0636,1.0636,1.0757091250000002,1.051490875
2836,0.994645,0.994645,1.006754125,0.982535875
2837,1.20845,1.20845,1.220559125,1.196340875
2838,1.03705,1.03705,1.049159125,1.024940875
2839,1.21345,1.21345,1.225559125,1.2013408749999999
2840,1.22887,1.2197429999999998,1.2357922499999998,1.2036937499999998
2841,1.6656,1.6656,1.68164925,1.64955075
2842,1.10177,1.10177,1.11781925,1.08572075
2843,1.10511,1.11175,1.12779925,1.09570075
2844,1.11918,1.11175,1.12779925,1.09570075
2845,1.02363,1.02363,1.03967925,1.00758075
2846,1.06111,1.0454028333333332,1.0614520833333332,1.0293535833333332
2847,1.07096,1.0797029166666667,1.0957521666666667,1.0636536666666667
2848,1.09898,1.1140030000000003,1.1300522500000003,1.0979537500000003
2849,1.10432,1.11175,1.12779925,1.09570075
2850,1.04779,1.0473599999999994,1.0506329999999995,1.0440869999999993
2851,1.17259,1.17259,1.175863,1.169317
2852,1.14436,1.14436,1.1476330000000001,1.141087
2853,1.17871,1.17871,1.181983,1.1754369999999998
2854,1.16779,1.17006075,1.17333375,1.16678775
2855,1.16311,1.1618415000000004,1.1651145000000005,1.1585685000000003
2856,1.09712,1.09712,1.1003930000000002,1.093847
2857,1.11047,1.1124969999999998,1.11577,1.1092239999999998
2858,1.12932,1.1285390000000004,1.1318120000000005,1.1252660000000003
2859,1.05353,1.05353,1.0568030000000002,1.050257
2860,1.12861,1.1267519999999993,1.1306239999999994,1.1228799999999992
2861,1.17831,1.17831,1.182182,1.1744379999999999
2862,1.10321,1.10321,1.1070820000000001,1.099338
2863,1.10497,1.10497,1.108842,1.101098
2864,1.14672,1.1431419999999999,1.147014,1.1392699999999998
2865,1.17948,1.1827640000000004,1.1866360000000005,1.1788920000000003
2866,1.25809,1.25809,1.261962,1.2542179999999998
2867,1.2055,1.2055,1.2093720000000001,1.201628
2868,1.12855,1.12855,1.132422,1.1246779999999998
2869,1.15336,1.15336,1.157232,1.1494879999999998
2870,1.20292,1.2024720000000009,1.206647250000001,1.1982967500000008
2871,1.29692,1.29692,1.3010952500000001,1.29274475
2872,1.1738,1.1738,1.17797525,1.1696247499999999
2873,1.31929,1.31929,1.3234652500000001,1.31511475
2874,1.19683,1.19683,1.2010052500000001,1.19265475
2875,1.22693,1.22693,1.2311052500000002,1.22275475
2876,1.20222,1.20222,1.2063952500000001,1.19804475
2877,1.15228,1.15228,1.15645525,1.14810475
2878,1.2898,1.2898,1.2939752500000001,1.28562475
2879,1.20722,1.20722,1.21139525,1.2030447499999999
2880,1.15764,1.1378249999999999,1.1757524999999998,1.0998975
2881,2.67474,2.67474,2.7126675,2.6368125
2882,1.34911,1.34911,1.3870375,1.3111825000000001
2883,1.37654,1.37654,1.4144675,1.3386125000000002
2884,1.46232,1.435895625,1.4738231249999998,1.397968125
2885,1.39827,1.415045,1.4529725,1.3771175000000002
2886,1.45844,1.435895625,1.4738231249999998,1.397968125
2887,1.49148,1.5064012500000001,1.54432875,1.4684737500000002
2888,1.43182,1.415045,1.4529725,1.3771175000000002
2889,1.59946,1.59946,1.6373875,1.5615325000000002
2890,1.51638,1.5163004999999998,1.52160225,1.5109987499999997
2891,1.49053,1.49053,1.49583175,1.4852282499999998
2892,1.49809,1.49809,1.50339175,1.4927882499999998
2893,1.59545,1.59545,1.6007517500000001,1.59014825
2894,1.59769,1.59769,1.6029917500000002,1.59238825
2895,1.65649,1.65649,1.6617917500000001,1.65118825
2896,1.49975,1.49975,1.50505175,1.4944482499999998
2897,1.69868,1.69868,1.70398175,1.6933782499999999
2898,1.65835,1.65835,1.66365175,1.6530482499999999
2899,1.7026,1.7026,1.70790175,1.6972982499999998
2900,1.65118,1.6262320000000003,1.6770517500000004,1.5754122500000003
2901,1.6764,1.696445,1.74726475,1.64562525
2902,1.71649,1.696445,1.74726475,1.64562525
2903,2.98036,2.98036,3.03117975,2.92954025
2904,2.77962,2.77962,2.83043975,2.72880025
2905,3.11249,3.11249,3.1633097500000003,3.06167025
2906,2.98503,2.98503,3.03584975,2.93421025
2907,1.25145,1.25145,1.30226975,1.20063025
2908,1.43368,1.43368,1.4844997500000001,1.38286025
2909,1.0797,1.0797,1.1305197500000002,1.02888025
2910,1.03006,1.0286474250000004,1.0311999000000005,1.0260949500000003
2911,1.05918,1.05918,1.0617324750000001,1.056627525
2912,0.967731,0.967731,0.970283475,0.965178525
2913,1.02541,1.02541,1.027962475,1.0228575249999998
2914,1.02941,1.027555,1.030107475,1.0250025249999999
2915,1.03041,1.0315675249999998,1.03412,1.0290150499999997
2916,1.06928,1.06928,1.0718324750000001,1.066727525
2917,1.01135,1.01135,1.013902475,1.0087975249999999
2918,1.06983,1.06983,1.0723824750000002,1.067277525
2919,1.05332,1.05332,1.0558724750000001,1.050767525
2920,1.0595,1.0585994999999992,1.0629027499999992,1.0542962499999993
2921,1.08129,1.08129,1.08559325,1.07698675
2922,1.08661,1.08661,1.09091325,1.08230675
2923,1.11515,1.11515,1.11945325,1.11084675
2924,1.0941,1.0941,1.09840325,1.08979675
2925,1.17011,1.17011,1.17441325,1.16580675
2926,1.06457,1.06457,1.06887325,1.06026675
2927,1.11792,1.11792,1.12222325,1.11361675
2928,1.11949,1.11949,1.12379325,1.1151867500000001
2929,1.23163,1.23163,1.23593325,1.22732675
2930,1.21191,1.2187760000000003,1.2304950000000003,1.2070570000000003
