Timestamp,OriginalValue,ReconstructedValue,UpperBound,LowerBound
2816,1.77187,1.77187,1.77405315,1.76968685
2817,1.39912,1.39912,1.40130315,1.39693685
2818,1.73013,1.73013,1.73231315,1.72794685
2819,1.49161,1.49161,1.4937931500000001,1.48942685
2820,1.74273,1.7450880000000002,1.7486640000000002,1.7415120000000002
2821,1.60784,1.60784,1.611416,1.604264
2822,1.4367,1.4367,1.4402760000000001,1.433124
2823,1.56609,1.56609,1.569666,1.562514
2824,1.57112,1.57112,1.574696,1.567544
2825,1.9196,1.9196,1.923176,1.916024
2826,1.32198,1.32198,1.325556,1.318404
2827,1.27826,1.27826,1.281836,1.274684
2828,1.52011,1.52011,1.523686,1.516534
2829,1.2044,1.2044,1.207976,1.200824
2830,1.37968,1.38044025,1.382862075,1.3780184249999998
2831,1.47901,1.47901,1.481431825,1.4765881749999998
2832,1.22168,1.22168,1.2241018250000002,1.219258175
2833,1.47889,1.47889,1.4813118250000001,1.476468175
2834,1.19053,1.19053,1.1929518250000002,1.188108175
2835,1.0636,1.0636,1.0660218250000002,1.061178175
2836,0.994645,0.994645,0.997066825,0.992223175
2837,1.20845,1.20845,1.2108718250000001,1.206028175
2838,1.03705,1.03705,1.0394718250000001,1.034628175
2839,1.21345,1.21345,1.215871825,1.2110281749999998
2840,1.22887,1.22937255,1.2325823999999999,1.2261627
2841,1.6656,1.6656,1.66880985,1.66239015
2842,1.10177,1.10177,1.1049798499999999,1.09856015
2843,1.10511,1.10511,1.10831985,1.10190015
2844,1.11918,1.11918,1.12238985,1.11597015
2845,1.02363,1.02363,1.02683985,1.02042015
2846,1.06111,1.06111,1.06431985,1.05790015
2847,1.07096,1.07096,1.0741698499999999,1.06775015
2848,1.09898,1.09898,1.10218985,1.09577015
2849,1.10432,1.10432,1.10752985,1.10111015
2850,1.04779,1.0480145999999995,1.0486691999999995,1.0473599999999994
2851,1.17259,1.17259,1.1732446,1.1719354
2852,1.14436,1.14436,1.1450146,1.1437054
2853,1.17871,1.17871,1.1793646,1.1780553999999999
2854,1.16779,1.16779,1.1684446000000002,1.1671354
2855,1.16311,1.16311,1.1637646000000001,1.1624554
2856,1.09712,1.09712,1.0977746000000002,1.0964654
2857,1.11047,1.11047,1.1111246000000001,1.1098154
2858,1.12932,1.12932,1.1299746000000002,1.1286654
2859,1.05353,1.05353,1.0541846000000001,1.0528754
2860,1.12861,1.1290751999999993,1.1298495999999993,1.1283007999999992
2861,1.17831,1.17831,1.1790844,1.1775356
2862,1.10321,1.10321,1.1039844,1.1024356
2863,1.10497,1.10497,1.1057444,1.1041956
2864,1.14672,1.14672,1.1474944,1.1459456
2865,1.17948,1.17948,1.1802544000000001,1.1787056
2866,1.25809,1.25809,1.2588644,1.2573155999999999
2867,1.2055,1.2055,1.2062744,1.2047256
2868,1.12855,1.12855,1.1293244,1.1277755999999999
2869,1.15336,1.15336,1.1541344,1.1525855999999999
2870,1.20292,1.2033070500000007,1.2041421000000008,1.2024720000000007
2871,1.29692,1.29692,1.2977550500000001,1.29608495
2872,1.1738,1.1738,1.17463505,1.17296495
2873,1.31929,1.31929,1.3201250500000001,1.31845495
2874,1.19683,1.19683,1.1976650500000001,1.19599495
2875,1.22693,1.22693,1.2277650500000001,1.22609495
2876,1.20222,1.20222,1.2030550500000001,1.20138495
2877,1.15228,1.15228,1.15311505,1.15144495
2878,1.2898,1.2898,1.2906350500000001,1.28896495
2879,1.20722,1.20722,1.20805505,1.20638495
2880,1.15764,1.1605815,1.168167,1.152996
2881,2.67474,2.67474,2.6823254999999997,2.6671545
2882,1.34911,1.34911,1.3566955,1.3415245
2883,1.37654,1.37654,1.3841255000000001,1.3689545
2884,1.46232,1.46232,1.4699055,1.4547345
2885,1.39827,1.39827,1.4058555,1.3906844999999999
2886,1.45844,1.451023,1.4586085,1.4434375
2887,1.49148,1.4987285,1.506314,1.4911429999999999
2888,1.43182,1.43182,1.4394055000000001,1.4242345
2889,1.59946,1.59946,1.6070455000000001,1.5918745
2890,1.51638,1.5173608499999998,1.5184211999999997,1.5163004999999998
2891,1.49053,1.49053,1.4915903499999998,1.48946965
2892,1.49809,1.49809,1.4991503499999999,1.49702965
2893,1.59545,1.59545,1.59651035,1.59438965
2894,1.59769,1.59769,1.59875035,1.5966296500000001
2895,1.65649,1.65649,1.65755035,1.65542965
2896,1.49975,1.49975,1.5008103499999998,1.49868965
2897,1.69868,1.69868,1.69974035,1.69761965
2898,1.65835,1.65835,1.65941035,1.65728965
2899,1.7026,1.7026,1.7036603499999998,1.70153965
2900,1.65118,1.6567238500000003,1.6668878000000003,1.6465599000000004
2901,1.6764,1.68404445,1.6942084,1.6738805
2902,1.71649,1.7113650499999997,1.7215289999999996,1.7012010999999998
2903,2.98036,2.98036,2.99052395,2.97019605
2904,2.77962,2.77962,2.78978395,2.76945605
2905,3.11249,3.11249,3.12265395,3.1023260500000003
2906,2.98503,2.98503,2.99519395,2.97486605
2907,1.25145,1.25145,1.2616139499999999,1.24128605
2908,1.43368,1.43368,1.44384395,1.4235160500000001
2909,1.0797,1.0797,1.08986395,1.0695360500000002
2910,1.03006,1.0301789100000005,1.0306894050000006,1.0296684150000004
2911,1.05918,1.05918,1.0596904950000001,1.058669505
2912,0.967731,0.967731,0.968241495,0.967220505
2913,1.02541,1.02541,1.025920495,1.0248995049999998
2914,1.02941,1.02941,1.029920495,1.0288995049999998
2915,1.03041,1.03041,1.0309204950000002,1.029899505
2916,1.06928,1.06928,1.0697904950000001,1.068769505
2917,1.01135,1.01135,1.011860495,1.0108395049999999
2918,1.06983,1.06983,1.0703404950000002,1.069319505
2919,1.05332,1.05332,1.0538304950000001,1.052809505
2920,1.0595,1.0603207999999993,1.0611814499999992,1.0594601499999994
2921,1.08129,1.08129,1.08215065,1.0804293500000002
2922,1.08661,1.08661,1.08747065,1.0857493500000002
2923,1.11515,1.11515,1.11601065,1.1142893500000002
2924,1.0941,1.0941,1.09496065,1.0932393500000002
2925,1.17011,1.17011,1.17097065,1.16924935
2926,1.06457,1.06457,1.06543065,1.06370935
2927,1.11792,1.11792,1.11878065,1.1170593500000001
2928,1.11949,1.11949,1.12035065,1.1186293500000002
2929,1.23163,1.23163,1.23249065,1.23076935
2930,1.21191,1.2140884000000003,1.2164322000000003,1.2117446000000003
2931,1.22456,1.22456,1.2269038,1.2222162
2932,1.20775,1.20775,1.2100938,1.2054062
2933,1.14802,1.14802,1.1503638,1.1456762
2934,1.16315,1.16315,1.1654938,1.1608062
2935,1.21493,1.21493,1.2172738,1.2125862
2936,1.29853,1.29853,1.3008738,1.2961862
2937,1.61678,1.61678,1.6191238000000001,1.6144362
2938,1.34402,1.34402,1.3463638,1.3416762
2939,1.34718,1.34718,1.3495238,1.3448362
2940,1.33278,1.333006400000001,1.3337896000000011,1.332223200000001
2941,1.40028,1.40028,1.4010632,1.3994967999999999
2942,1.30433,1.30433,1.3051132,1.3035468
2943,1.31079,1.31079,1.3115732,1.3100067999999998
2944,1.39565,1.39565,1.3964332000000002,1.3948668
2945,1.46097,1.46097,1.4617532000000002,1.4601868
2946,1.43226,1.43226,1.4330432000000002,1.4314768
2947,1.42743,1.42743,1.4282132,1.4266467999999999
2948,1.46051,1.46051,1.4612932,1.4597267999999999
2949,1.40787,1.40787,1.4086532,1.4070867999999999
2950,1.36962,1.3705416000000001,1.3726764000000002,1.3684068
2951,1.3283,1.3283,1.3304348000000001,1.3261652
2952,1.06567,1.06567,1.0678048,1.0635351999999998
2953,1.1028,1.1028,1.1049348,1.1006652
2954,1.49263,1.49263,1.4947648,1.4904951999999998
2955,1.42575,1.42575,1.4278848000000002,1.4236152
2956,1.27392,1.27392,1.2760548,1.2717851999999998
2957,1.26456,1.26456,1.2666948,1.2624251999999998
2958,1.16572,1.16572,1.1678548000000002,1.1635852
2959,1.19796,1.19796,1.2000948,1.1958251999999998
2960,1.08336,1.08339175,1.0837995,1.0829840000000002
2961,1.06235,1.06235,1.0627577499999998,1.06194225
2962,1.10472,1.10472,1.1051277499999999,1.10431225
2963,1.06643,1.06643,1.06683775,1.06602225
2964,1.04707,1.04707,1.0474777499999999,1.04666225
2965,1.08121,1.08121,1.08161775,1.08080225
2966,1.07067,1.07067,1.07107775,1.07026225
2967,1.02317,1.02317,1.0235777499999998,1.02276225
2968,1.08147,1.08147,1.0818777499999999,1.08106225
2969,1.07668,1.07668,1.07708775,1.0762722500000002
2970,1.06117,1.0616007000000018,1.0621084000000018,1.0610930000000018
2971,1.08778,1.08778,1.0882877,1.0872723
2972,1.0901,1.0901,1.0906077,1.0895923
2973,1.04078,1.04078,1.0412877,1.0402723
2974,1.02854,1.02854,1.0290477,1.0280323
2975,1.02553,1.02553,1.0260377,1.0250223
2976,1.00958,1.00958,1.0100877,1.0090723
2977,1.06987,1.06987,1.0703777,1.0693623
2978,1.11112,1.11112,1.1116277,1.1106123
2979,1.07915,1.07915,1.0796577,1.0786423
2980,1.1111,1.1220325999999998,1.1401298999999998,1.1039352999999998
2981,1.0973,1.081258825,1.099356125,1.063161525
2982,1.0265,1.04048505,1.05858235,1.02238775
2983,1.05486,1.047962075,1.066059375,1.029864775
2984,1.0664,1.06437805,1.08247535,1.04628075
2985,1.07951,1.0807940249999999,1.0988913249999999,1.062696725
2986,1.09721,1.09721,1.1153073,1.0791127
2987,4.64596,4.64596,4.6640573,4.6278627
2988,3.19905,3.214221525,3.232318825,3.196124225
2989,1.80778,1.7955342500000007,1.8136315500000006,1.7774369500000007
2990,1.32532,1.3256510499999998,1.3263462,1.3249558999999997
2991,1.22977,1.22977,1.2304651500000001,1.22907485
2992,1.28694,1.28694,1.28763515,1.2862448499999999
2993,1.21926,1.21926,1.21995515,1.21856485
2994,1.25756,1.25756,1.25825515,1.25686485
2995,1.27598,1.27598,1.27667515,1.2752848499999998
2996,1.26425,1.26425,1.2649451500000002,1.26355485
2997,1.26758,1.26758,1.26827515,1.2668848499999998
2998,1.23412,1.23412,1.2348151500000002,1.23342485
2999,1.35829,1.35829,1.35898515,1.35759485
3000,1.38519,1.3856435000000005,1.3864444500000004,1.3848425500000006
3001,1.36011,1.36011,1.3609109499999998,1.35930905
3002,1.30698,1.30698,1.30778095,1.3061790500000001
3003,1.34393,1.34393,1.34473095,1.3431290500000002
3004,1.35698,1.35698,1.35778095,1.3561790500000002
3005,1.34255,1.34255,1.3433509499999998,1.34174905
3006,1.34236,1.34236,1.34316095,1.34155905
3007,1.46717,1.46717,1.46797095,1.4663690500000002
3008,1.46384,1.46384,1.46464095,1.4630390500000001
3009,1.46473,1.46473,1.46553095,1.4639290500000002
3010,1.47707,1.4774812999999989,1.4783473499999988,1.476615249999999
3011,1.45603,1.45603,1.4568960499999999,1.45516395
3012,1.45992,1.4607455374999998,1.4616115874999998,1.4598794874999999
3013,1.46558,1.4647949750000009,1.4656610250000008,1.463928925000001
3014,1.3324,1.3324,1.33326605,1.33153395
3015,1.4988,1.4988,1.4996660499999999,1.49793395
3016,1.49576,1.49576,1.49662605,1.49489395
3017,1.50561,1.50561,1.5064760499999998,1.50474395
3018,1.46418,1.46418,1.46504605,1.46331395
3019,1.45973,1.45973,1.46059605,1.45886395
3020,1.4373,1.4376793000000017,1.4382756000000017,1.4370830000000017
3021,1.42341,1.42341,1.4240063,1.4228137
3022,1.37308,1.37308,1.3736763,1.3724837
3023,1.4826,1.4826,1.4831963,1.4820037
3024,1.49201,1.49201,1.4926063,1.4914137
3025,1.45076,1.45076,1.4513563,1.4501637
3026,1.46366,1.46366,1.4642563,1.4630637
3027,1.44005,1.44005,1.4406463,1.4394537
3028,1.41293,1.41293,1.4135263,1.4123337
3029,1.37275,1.37275,1.3733463,1.3721537
3030,1.58813,1.5881707999999999,1.5886509,1.5876906999999998
3031,1.58124,1.58124,1.5817201,1.5807598999999999
3032,1.59884,1.59884,1.5993201000000001,1.5983599
3033,1.62642,1.62642,1.6269001,1.6259398999999999
3034,1.63702,1.63702,1.6375001,1.6365398999999998
3035,1.66557,1.66557,1.6660501,1.6650899
3036,1.67726,1.67726,1.6777401,1.6767798999999999
3037,1.65137,1.65137,1.6518501,1.6508899
3038,1.59586,1.59586,1.5963401000000002,1.5953799
3039,1.58207,1.58207,1.5825501000000002,1.5815899
3040,1.63749,1.6418837499999999,1.6561609999999998,1.6276065
3041,1.61805,1.61805,1.63232725,1.60377275
3042,1.65311,1.65311,1.66738725,1.6388327500000002
3043,1.55891,1.55891,1.57318725,1.54463275
3044,1.51878,1.51878,1.53305725,1.50450275
3045,1.58633,1.58633,1.60060725,1.57205275
3046,1.95235,1.95235,1.96662725,1.9380727500000001
3047,1.75284,1.75284,1.7671172499999999,1.73856275
3048,1.98727,1.98727,2.0015472500000002,1.9729927500000002
3049,4.37423,4.37423,4.38850725,4.35995275
3050,2.8591,2.8612379500000005,2.8657724000000004,2.8567035000000005
3051,2.39252,2.39252,2.39705445,2.3879855500000002
3052,2.77314,2.77314,2.77767445,2.76860555
3053,2.71456,2.71456,2.71909445,2.71002555
3054,2.57502,2.57502,2.57955445,2.57048555
3055,2.66645,2.66645,2.67098445,2.6619155500000002
3056,2.41411,2.41411,2.41864445,2.40957555
3057,2.27271,2.27271,2.27724445,2.26817555
3058,2.08662,2.08662,2.09115445,2.08208555
3059,1.95221,1.95221,1.95674445,1.94767555
3060,2.00702,2.0075291499999994,2.0087539999999993,2.0063042999999996
3061,1.95908,1.95908,1.96030485,1.9578551499999999
3062,1.8477,1.8477,1.84892485,1.8464751499999998
3063,1.84157,1.84157,1.84279485,1.8403451499999999
3064,1.80293,1.80293,1.80415485,1.8017051499999999
3065,1.8264,1.8264,1.82762485,1.82517515
3066,1.82885,1.82885,1.8300748500000001,1.82762515
3067,1.76205,1.76205,1.76327485,1.7608251499999998
3068,1.89615,1.89615,1.89737485,1.89492515
3069,1.9297,1.9297,1.93092485,1.92847515
3070,1.95442,1.9553561999999995,1.9564388999999995,1.9542734999999996
3071,1.96203,1.96203,1.9631127,1.9609473
3072,1.90337,1.90337,1.9044527,1.9022873
3073,1.90071,1.90071,1.9017927,1.8996273
3074,1.9562,1.9562,1.9572827,1.9551173
3075,2.03262,2.03262,2.0337027,2.0315373
3076,2.06044,2.06044,2.0615227,2.0593573
3077,2.04071,2.04071,2.0417927,2.0396273
3078,2.11725,2.11725,2.1183327,2.1161673
3079,2.04953,2.04953,2.0506127,2.0484473
3080,2.39529,2.3970820000000015,2.3992280000000017,2.3949360000000013
3081,1.97103,1.97103,1.973176,1.968884
3082,2.01498,2.01498,2.017126,2.012834
3083,1.99777,1.99777,1.999916,1.995624
3084,2.01143,2.01143,2.013576,2.0092839999999996
3085,2.00916,2.00916,2.0113060000000003,2.007014
3086,1.97629,1.97629,1.978436,1.9741440000000001
3087,1.96609,1.96609,1.9682359999999999,1.963944
3088,1.98508,1.98508,1.987226,1.982934
3089,1.97504,1.97504,1.9771859999999999,1.972894
3090,2.07406,2.0742122500000018,2.0747375000000017,2.073687000000002
3091,1.99874,1.99874,1.9992652499999999,1.99821475
3092,2.05223,2.05223,2.05275525,2.0517047500000003
3093,2.0498,2.0498,2.0503252499999998,2.04927475
3094,2.07355,2.07355,2.07407525,2.07302475
3095,2.10379,2.10379,2.10431525,2.10326475
3096,2.04318,2.04318,2.04370525,2.04265475
3097,2.01433,2.01433,2.01485525,2.0138047500000003
3098,2.08035,2.08035,2.08087525,2.07982475
3099,2.04568,2.04568,2.04620525,2.04515475
3100,1.99111,1.9912747000000004,1.9948116000000005,1.9877378000000003
3101,2.36471,2.36471,2.3682469,2.3611731000000002
3102,2.27637,2.27637,2.2799069,2.2728331
3103,2.23135,2.23135,2.2348869,2.2278131
3104,2.44469,2.4471077,2.4506446,2.4435708000000003
3105,2.66373,2.6624315,2.6659683999999997,2.6588946
3106,2.53509,2.53509,2.5386268999999997,2.5315531
3107,2.62603,2.62603,2.6295669,2.6224931000000002
3108,2.69849,2.69849,2.7020269,2.6949531
3109,2.64948,2.64948,2.6530169,2.6459431
3110,2.5191,2.5260201,2.53315575,2.5188844500000003
3111,2.44128,2.44128,2.44841565,2.43414435
3112,2.65138,2.65138,2.65851565,2.64424435
3113,2.59608,2.5971108999999997,2.6042465499999996,2.5899752499999997
3114,2.53976,2.53976,2.5468956499999997,2.53262435
3115,3.47828,3.47828,3.4854156499999998,3.47114435
3116,3.86841,3.86841,3.87554565,3.86127435
3117,2.7185,2.7185,2.72563565,2.71136435
3118,3.58684,3.58684,3.59397565,3.57970435
3119,3.73778,3.73778,3.74491565,3.73064435
3120,3.84695,3.8498285,3.85291825,3.84673875
3121,3.5885,3.5885,3.59158975,3.58541025
3122,3.55469,3.55469,3.55777975,3.55160025
3123,3.5322,3.5322,3.53528975,3.52911025
3124,3.39581,3.39581,3.39889975,3.39272025
3125,3.42684,3.42684,3.42992975,3.42375025
3126,3.7424,3.7424,3.74548975,3.73931025
3127,3.73661,3.73661,3.73969975,3.73352025
3128,3.66809,3.66809,3.67117975,3.66500025
3129,3.229,3.229,3.23208975,3.22591025
3130,3.46196,3.4632779999999994,3.4680352499999993,3.4585207499999995
3131,3.45454,3.45454,3.45929725,3.4497827500000002
3132,3.84855,3.84855,3.85330725,3.84379275
3133,4.12922,4.12922,4.13397725,4.12446275
3134,4.27306,4.27306,4.27781725,4.26830275
3135,3.60759,3.60759,3.61234725,3.60283275
3136,3.56053,3.56053,3.56528725,3.55577275
3137,3.37837,3.37837,3.38312725,3.37361275
3138,3.37917,3.37917,3.3839272499999997,3.37441275
3139,3.32161,3.32161,3.32636725,3.3168527500000002
3140,3.95934,3.9713065000000003,3.9836397500000005,3.95897325
3141,5.56334,5.56334,5.57567325,5.55100675
3142,3.2289,3.2289,3.24123325,3.2165667499999997
3143,3.21879,3.21779575,3.2301290000000003,3.2054625
3144,3.20428,3.20428,3.21661325,3.1919467499999996
3145,3.09669,3.09669,3.1090232500000003,3.08435675
3146,3.12532,3.12532,3.13765325,3.1129867499999997
3147,3.23133,3.2410721875,3.2534054375,3.2287389374999997
3148,3.35665,3.3494988749999997,3.361832125,3.3371656249999995
3149,3.15896,3.15896,3.17129325,3.14662675
3150,3.10199,3.1023601500000013,3.1056711000000012,3.0990492000000014
3151,3.03124,3.03124,3.03455095,3.02792905
3152,2.97814,2.97814,2.9814509499999997,2.97482905
3153,2.93841,2.93841,2.94172095,2.9350990500000003
3154,3.03257,3.03257,3.03588095,3.0292590500000003
3155,2.71199,2.71199,2.71530095,2.70867905
3156,3.22888,3.22888,3.23219095,3.2255690500000003
3157,2.99969,2.99969,3.00300095,2.9963790500000003
3158,2.91931,2.91931,2.9226209499999998,2.91599905
3159,2.56669,2.56669,2.57000095,2.56337905
3160,2.88293,2.88593555,2.8899052000000003,2.8819659
3161,3.16374,3.16374,3.1677096500000004,3.15977035
3162,2.36981,2.36981,2.3737796500000004,2.36584035
3163,2.50812,2.50812,2.51208965,2.5041503499999997
3164,2.59445,2.59445,2.5984196500000003,2.59048035
3165,2.48072,2.48072,2.48468965,2.4767503499999997
3166,2.52685,2.52685,2.53081965,2.52288035
3167,2.47415,2.47415,2.47811965,2.4701803499999997
3168,2.91584,2.91584,2.9198096500000004,2.91187035
3169,3.09756,3.09756,3.1015296500000002,3.09359035
3170,2.77991,2.78166254,2.79391656,2.7694085200000003
3171,0.397873,0.39787300000000014,0.4101270200000001,0.38561898000000017
3172,0.387333,0.38934623085714287,0.40160025085714285,0.3770922108571429
3173,0.381655,0.3865638217142857,0.3988178417142857,0.37430980171428574
3174,0.386245,0.3837814125714286,0.3960354325714286,0.37152739257142864
3175,0.377925,0.38099900342857146,0.39325302342857144,0.3687449834285715
3176,0.367551,0.3782165942857143,0.3904706142857143,0.3659625742857143
3177,0.369952,0.37543418514285715,0.3876882051428571,0.36318016514285717
3178,0.382682,0.372651776,0.38490579599999997,0.360397756
3179,0.329106,0.329106,0.34136002,0.31685198000000003
3180,0.249317,0.24355971000000004,0.25258044,0.23453898000000004
3181,0.234384,0.24302511000000002,0.25204584,0.23400438
3182,0.250752,0.24249050999999996,0.25151123999999997,0.23346977999999996
3183,0.287354,0.287354,0.29637473,0.27833327
3184,0.266123,0.26695168,0.27597241,0.25793095000000005
3185,0.24524,0.24524,0.25426073,0.23621927
3186,2.03853,2.03853,2.04755073,2.02950927
3187,0.299177,0.299177,0.30819773,0.29015627000000005
3188,0.283519,0.28868638750000003,0.2977071175,0.27966565750000005
3189,0.271982,0.270667955,0.279688685,0.26164722500000004
3190,0.290495,0.29055741999999996,0.29290062499999997,0.28821421499999994
3191,0.311303,0.311303,0.313646205,0.308959795
3192,0.2731,0.2731,0.275443205,0.270756795
3193,0.74091,0.74091,0.7432532049999999,0.738566795
3194,0.27923,0.27923,0.281573205,0.27688679499999996
3195,0.395442,0.395442,0.39778520500000003,0.393098795
3196,0.333047,0.3341353225,0.3364785275,0.3317921175
3197,0.272269,0.272269,0.274612205,0.26992579499999997
3198,0.308539,0.308539,0.310882205,0.306195795
3199,0.457641,0.457641,0.45998420500000003,0.455297795
3200,0.311892,0.31212893999999985,0.31248122999999983,0.3117766499999999
3201,0.303315,0.303315,0.30366729,0.30296271
3202,0.326871,0.326871,0.32722329,0.32651871000000005
3203,0.285119,0.285119,0.28547129,0.28476671000000003
3204,0.307467,0.307467,0.30781928999999997,0.30711471
3205,0.309491,0.30923447,0.30958675999999996,0.30888218
