Timestamp,OriginalValue,ReconstructedValue,UpperBound,LowerBound
2356,0.532526,0.532526,0.54144356,0.5236084400000001
2357,0.767988,0.767988,0.77690556,0.75907044
2358,0.857528,0.857528,0.86644556,0.84861044
2359,0.634399,0.634399,0.64331656,0.62548144
2360,0.637389,0.6419638799999999,0.6479079899999999,0.63601977
2361,0.559587,0.559587,0.5655311099999999,0.55364289
2362,0.839949,0.839949,0.8458931099999999,0.83400489
2363,0.775101,0.775101,0.78104511,0.7691568900000001
2364,0.781791,0.781791,0.78773511,0.7758468900000001
2365,0.955861,0.955861,0.9618051099999999,0.94991689
2366,0.842109,0.842109,0.8480531099999999,0.83616489
2367,0.860352,0.860352,0.86629611,0.8544078900000001
2368,0.770646,0.770646,0.77659011,0.7647018900000001
2369,0.901778,0.901778,0.9077221099999999,0.89583389
2370,0.893547,0.8995945199999998,0.9114312899999999,0.8877577499999998
2371,0.920973,0.920973,0.9328097700000001,0.90913623
2372,0.847999,0.847999,0.85983577,0.8361622299999999
2373,0.830646,0.830646,0.84248277,0.8188092299999999
2374,1.26799,1.26799,1.27982677,1.25615323
2375,0.510463,0.510463,0.52229977,0.49862623
2376,0.52114,0.52114,0.5329767700000001,0.50930323
2377,0.478872,0.478872,0.49070877,0.46703523
2378,0.482708,0.482708,0.49454477,0.47087123000000003
2379,0.821358,0.821358,0.8331947700000001,0.80952123
2380,0.878777,0.8854752899999998,0.8937507599999998,0.8771998199999999
2381,0.635652,0.635652,0.64392747,0.62737653
2382,0.842003,0.842003,0.8502784699999999,0.83372753
2383,0.994357,0.994357,1.00263247,0.9860815300000001
2384,1.03408,1.03408,1.0423554700000002,1.02580453
2385,1.18735,1.18735,1.19562547,1.1790745299999998
2386,1.04019,1.04019,1.04846547,1.0319145299999999
2387,0.754774,0.754774,0.7630494699999999,0.74649853
2388,0.915974,0.915974,0.9242494699999999,0.90769853
2389,0.902216,0.902216,0.91049147,0.8939405300000001
2390,1.14741,1.1489665500000001,1.1541420750000002,1.143791025
2391,1.02423,1.02423,1.029405525,1.019054475
2392,0.820966,0.820966,0.8261415249999999,0.815790475
2393,0.837759,0.837759,0.842934525,0.8325834750000001
2394,0.802375,0.802375,0.8075505249999999,0.797199475
2395,0.92632,0.92632,0.931495525,0.9211444750000001
2396,0.878203,0.878203,0.8833785249999999,0.873027475
2397,0.983846,0.983846,0.989021525,0.978670475
2398,1.04228,1.04228,1.0474555250000002,1.037104475
2399,0.91164,0.91164,0.916815525,0.906464475
2400,0.608953,0.61443288,0.62360352,0.60526224
2401,0.769166,0.769166,0.77833664,0.75999536
2402,0.461144,0.461144,0.47031464,0.45197336
2403,0.80825,0.80825,0.81742064,0.79907936
2404,0.894892,0.894892,0.90406264,0.88572136
2405,1.03891,1.03891,1.04808064,1.02973936
2406,0.93662,0.93662,0.94579064,0.92744936
2407,0.902911,0.902911,0.91208164,0.89374036
2408,1.05543,1.05543,1.06460064,1.04625936
2409,1.07252,1.07252,1.08169064,1.06334936
2410,1.15718,1.16159616,1.1717856,1.15140672
2411,0.679114,0.679114,0.68930344,0.66892456
2412,0.928041,0.928041,0.93823044,0.91785156
2413,1.3252,1.3252,1.33538944,1.31501056
2414,1.20505,1.20505,1.21523944,1.19486056
2415,1.35541,1.35541,1.36559944,1.34522056
2416,1.28963,1.28963,1.29981944,1.27944056
2417,1.2962,1.2962,1.30638944,1.28601056
2418,1.26664,1.26664,1.27682944,1.25645056
2419,1.35841,1.35841,1.36859944,1.34822056
2420,1.08955,1.09248588,1.0999686599999998,1.0850031
2421,1.28076,1.28076,1.2882427799999998,1.27327722
2422,1.24056,1.24056,1.24804278,1.2330772200000002
2423,1.35594,1.35594,1.3634227799999998,1.34845722
2424,1.30845,1.30845,1.3159327799999998,1.30096722
2425,1.47939,1.47939,1.48687278,1.47190722
2426,1.21817,1.21817,1.2256527799999999,1.21068722
2427,1.16237,1.16237,1.1698527799999998,1.15488722
2428,0.980538,0.980538,0.98802078,0.97305522
2429,1.32186,1.32186,1.32934278,1.3143772200000001
2430,1.00846,1.0113992399999998,1.0223927099999999,1.0004057699999997
2431,0.801122,0.801122,0.81211547,0.79012853
2432,1.19112,1.19112,1.20211347,1.18012653
2433,0.883837,0.883837,0.8948304699999999,0.87284353
2434,1.53402,1.53402,1.54501347,1.5230265299999999
2435,1.38396,1.38396,1.3949534700000001,1.37296653
2436,1.08487,1.08487,1.09586347,1.07387653
2437,1.45298,1.45298,1.46397347,1.4419865299999999
2438,1.1493,1.1493,1.16029347,1.13830653
2439,1.21197,1.21197,1.22296347,1.20097653
2440,1.21879,1.2229456500000002,1.2335799600000001,1.2123113400000003
2441,0.89095,0.89095,0.90158431,0.88031569
2442,1.32354,1.32354,1.3341743099999999,1.31290569
2443,0.850355,0.850355,0.86098931,0.8397206899999999
2444,0.838756,0.838756,0.84939031,0.8281216899999999
2445,1.2836,1.2836,1.29423431,1.2729656900000001
2446,1.10228,1.0943868,1.10502111,1.0837524900000002
2447,0.89687,0.9020220899999998,0.9126563999999998,0.8913877799999997
2448,1.24325,1.24325,1.25388431,1.23261569
2449,0.614586,0.614586,0.62522031,0.6039516899999999
2450,1.56002,1.5728048099999998,1.588224465,1.5573851549999997
2451,0.601145,0.601145,0.616564655,0.5857253450000001
2452,0.575247,0.5671209724999999,0.5825406274999999,0.5517013175
2453,0.532043,0.5328754,0.548295055,0.517455745
2454,0.666927,0.666927,0.682346655,0.6515073450000001
2455,0.618572,0.618572,0.633991655,0.603152345
2456,0.686317,0.686317,0.7017366549999999,0.670897345
2457,0.668558,0.6586327049999999,0.6740523599999999,0.64321305
2458,0.61895,0.623380935,0.63880059,0.60796128
2459,0.653577,0.653577,0.6689966549999999,0.638157345
2460,0.605359,0.6024284249999999,0.60775965,0.5970971999999999
2461,0.549379,0.5535921625,0.5589233875,0.5482609374999999
2462,0.507851,0.5047559,0.5100871250000001,0.49942467500000004
2463,0.373531,0.373531,0.378862225,0.368199775
2464,0.648986,0.648986,0.654317225,0.6436547749999999
2465,0.367128,0.367128,0.372459225,0.361796775
2466,0.685155,0.685155,0.690486225,0.6798237749999999
2467,0.350307,0.350307,0.355638225,0.344975775
2468,0.34105,0.34080042499999996,0.34613164999999996,0.33546919999999997
2469,0.32974,0.32974,0.335071225,0.324408775
2470,0.32746,0.32790816000000006,0.3313238700000001,0.32449245000000004
2471,0.27917,0.27917,0.28258571,0.27575428999999996
2472,0.335992,0.335992,0.33940771000000003,0.33257629
2473,0.300838,0.300838,0.30425371,0.29742229
2474,0.306773,0.306773,0.31018871000000003,0.30335729
2475,0.407628,0.407628,0.41104371,0.40421229
2476,0.345882,0.345882,0.34929771000000004,0.34246629
2477,0.324425,0.324425,0.32784071000000004,0.32100929
2478,0.331024,0.331024,0.33443971,0.32760828999999997
2479,0.506884,0.506884,0.51029971,0.50346829
2480,0.434159,0.43732794,0.44061612,0.43403976000000005
2481,0.408836,0.408836,0.41212417999999995,0.40554782
2482,0.358476,0.358476,0.36176418,0.35518782000000004
2483,0.338317,0.338317,0.34160517999999995,0.33502882
2484,0.355259,0.355259,0.35854717999999997,0.35197082
2485,0.391999,0.391999,0.39528717999999996,0.38871082
2486,0.334965,0.334965,0.33825318,0.33167682000000004
2487,0.48828,0.48828,0.49156817999999997,0.48499182
2488,0.269068,0.269068,0.27235617999999995,0.26577982
2489,0.351046,0.351046,0.35433418,0.34775782000000005
2490,0.319125,0.32352059999999994,0.33203429999999995,0.3150068999999999
2491,0.39523,0.39523,0.40374370000000004,0.3867163
2492,0.360378,0.360378,0.3688917,0.35186429999999996
2493,0.356724,0.356724,0.3652377,0.3482103
2494,0.308358,0.308358,0.31687170000000003,0.2998443
2495,0.384177,0.384177,0.3926907,0.3756633
2496,0.338981,0.338981,0.3474947,0.33046729999999996
2497,0.875938,0.875938,0.8844517,0.8674243
2498,0.432317,0.432317,0.4408307,0.4238033
2499,0.405453,0.405453,0.4139667,0.3969393
2500,0.392135,0.3929487900000001,0.3942630000000001,0.3916345800000001
2501,0.42599,0.42599,0.42730420999999996,0.42467579
2502,0.388933,0.388933,0.39024720999999996,0.38761879
2503,0.476547,0.476547,0.47786121,0.47523279
2504,0.449064,0.449064,0.45037821,0.44774979000000004
2505,0.433555,0.433555,0.43486921,0.43224079000000004
2506,0.457611,0.457611,0.45892521,0.45629679
2507,0.398869,0.398869,0.40018320999999996,0.39755479
2508,0.446723,0.446723,0.44803720999999996,0.44540879
2509,0.436636,0.436636,0.43795021,0.43532179000000004
2510,0.481757,0.48176520000000006,0.48520638000000005,0.47832402000000007
2511,0.43209,0.43171010000000004,0.43515128000000003,0.42826892000000005
2512,0.381655,0.381655,0.38509618,0.37821382000000003
2513,0.40805,0.40805,0.41149118,0.40460882000000004
2514,0.462186,0.462186,0.46562718,0.45874482
2515,0.489337,0.489337,0.49277818,0.48589582000000003
2516,0.559104,0.559104,0.5625451800000001,0.55566282
2517,0.611067,0.611067,0.6145081800000001,0.60762582
2518,0.505827,0.505827,0.5092681800000001,0.50238582
2519,0.524794,0.524794,0.52823518,0.5213528199999999
2520,0.51516,0.515623545,0.51844116,0.51280593
2521,0.483131,0.483131,0.485948615,0.480313385
2522,0.472304,0.472304,0.475121615,0.469486385
2523,0.492025,0.49469383,0.497511445,0.491876215
2524,0.521366,0.518845955,0.52166357,0.51602834
2525,0.517984,0.517984,0.520801615,0.515166385
2526,0.626153,0.626153,0.628970615,0.623335385
2527,0.438312,0.438312,0.441129615,0.435494385
2528,0.459966,0.459966,0.462783615,0.457148385
2529,0.5122,0.5122,0.515017615,0.509382385
2530,0.447387,0.44799939,0.451795995,0.444202785
2531,0.410859,0.410859,0.414655605,0.40706239499999997
2532,0.46646,0.46646,0.470256605,0.462663395
2533,0.455557,0.455557,0.459353605,0.451760395
2534,0.466293,0.466293,0.470089605,0.462496395
2535,0.383089,0.383089,0.386885605,0.379292395
2536,0.455874,0.455874,0.459670605,0.452077395
2537,0.466807,0.466807,0.47060360500000004,0.463010395
2538,0.518603,0.518603,0.522399605,0.514806395
2539,0.636196,0.636196,0.639992605,0.632399395
2540,0.428995,0.43036955999999993,0.43270852499999995,0.4280305949999999
2541,0.571109,0.571109,0.573447965,0.568770035
2542,0.416522,0.416522,0.41886096500000003,0.414183035
2543,0.438825,0.438825,0.44116396500000005,0.436486035
2544,0.474992,0.474992,0.47733096500000005,0.472653035
2545,0.446134,0.446134,0.448472965,0.44379503499999995
2546,0.440366,0.440366,0.442704965,0.43802703499999995
2547,0.425341,0.425341,0.42767996500000005,0.423002035
2548,0.47484,0.47484,0.477178965,0.47250103499999996
2549,0.572453,0.572453,0.574791965,0.570114035
2550,0.432408,0.43310767499999997,0.43469414999999995,0.4315212
2551,0.442857,0.442857,0.444443475,0.441270525
2552,0.494713,0.494713,0.496299475,0.49312652500000004
2553,0.456584,0.456584,0.45817047499999997,0.454997525
2554,0.437874,0.437874,0.43946047499999996,0.436287525
2555,0.438418,0.438418,0.44000447499999995,0.436831525
2556,0.431607,0.4331460125,0.4347324875,0.43155953750000003
2557,0.42833,0.42683845000000004,0.428424925,0.42525197500000006
2558,0.41471,0.41471,0.416296475,0.41312352500000005
2559,0.388948,0.388948,0.390534475,0.38736152500000004
2560,0.521744,0.5226743549999999,0.5244955199999999,0.52085319
2561,0.566805,0.566805,0.568626165,0.564983835
2562,0.529294,0.529294,0.531115165,0.5274728350000001
2563,0.54962,0.54962,0.551441165,0.547798835
2564,0.45521,0.45521,0.457031165,0.453388835
2565,0.445394,0.445394,0.447215165,0.443572835
2566,0.542961,0.542961,0.544782165,0.5411398350000001
2567,0.53988,0.53988,0.541701165,0.5380588350000001
2568,0.513499,0.513499,0.515320165,0.5116778350000001
2569,0.474795,0.474795,0.47661616500000004,0.472973835
2570,0.509708,0.5124449999999998,0.5165445599999998,0.5083454399999998
2571,0.497507,0.4992374999999999,0.5033370599999999,0.4951379399999999
2572,0.48603,0.48603,0.49012956,0.48193044
2573,0.614223,0.614223,0.61832256,0.61012344
2574,0.595694,0.595694,0.59979356,0.5915944399999999
2575,0.654755,0.654755,0.65885456,0.65065544
2576,0.610131,0.610131,0.61423056,0.60603144
2577,0.601206,0.601206,0.60530556,0.59710644
2578,0.643671,0.643671,0.64777056,0.63957144
2579,0.759334,0.759334,0.76343356,0.75523444
2580,0.59213,0.5924385600000001,0.5977281900000001,0.58714893
2581,0.459634,0.459634,0.46492363,0.45434437
2582,0.388072,0.388072,0.39336162999999996,0.38278237
2583,0.512049,0.512049,0.51733863,0.5067593699999999
2584,0.443552,0.443552,0.44884163,0.43826237
2585,0.464949,0.464949,0.47023863,0.45965937
2586,0.740714,0.740714,0.74600363,0.7354243699999999
2587,0.471156,0.471156,0.47644563,0.46586637000000003
2588,0.475112,0.475112,0.48040162999999997,0.46982237
2589,0.588642,0.588642,0.59393163,0.58335237
2590,0.581121,0.5818924350000001,0.5844334500000001,0.5793514200000001
2591,0.41172,0.41172,0.41426101499999995,0.409178985
2592,0.44183,0.44183,0.444371015,0.439288985
2593,0.441136,0.441136,0.44367701499999995,0.438594985
2594,0.466792,0.466792,0.46933301499999996,0.464250985
2595,0.41397,0.41397,0.416511015,0.411428985
2596,0.461809,0.461809,0.464350015,0.45926798500000005
2597,0.412158,0.412158,0.414699015,0.40961698500000004
2598,0.493218,0.493218,0.49575901499999997,0.490676985
2599,0.452778,0.452778,0.455319015,0.45023698500000003
2600,0.44029,0.44392796999999984,0.4482802049999998,0.43957573499999986
2601,0.556854,0.556854,0.561206235,0.5525017649999999
2602,0.624673,0.624673,0.6290252350000001,0.620320765
2603,0.370148,0.370148,0.37450023499999996,0.365795765
2604,0.654287,0.654287,0.658639235,0.6499347649999999
2605,0.364138,0.364138,0.368490235,0.35978576500000004
2606,0.606974,0.606974,0.611326235,0.602621765
2607,0.640862,0.640862,0.6452142350000001,0.636509765
2608,0.45752,0.45752,0.46187223499999996,0.453167765
2609,0.621019,0.621019,0.625371235,0.616666765
2610,0.424978,0.42704766,0.43252263,0.42157268999999997
2611,0.789976,0.789976,0.79545097,0.78450103
2612,0.734431,0.7378309049999999,0.7433058749999999,0.732355935
2613,0.683116,0.68179116,0.6872661299999999,0.67631619
2614,0.775327,0.775327,0.78080197,0.76985203
2615,0.747781,0.747781,0.75325597,0.7423060300000001
2616,0.527739,0.527739,0.5332139699999999,0.52226403
2617,0.577044,0.57293728,0.57841225,0.56746231
2618,0.612064,0.61480247,0.62027744,0.6093275
2619,0.506326,0.506326,0.51180097,0.5008510300000001
2620,0.792951,0.7944372000000003,0.7973579250000002,0.7915164750000003
2621,0.978832,0.978832,0.981752725,0.9759112750000001
2622,0.948853,0.948853,0.9517737249999999,0.945932275
2623,0.829785,0.829785,0.832705725,0.826864275
2624,0.943839,0.943839,0.9467597249999999,0.940918275
2625,0.817235,0.817235,0.820155725,0.8143142750000001
2626,0.90649,0.90649,0.909410725,0.9035692750000001
2627,0.957899,0.957899,0.9608197249999999,0.954978275
2628,0.786639,0.786639,0.7895597249999999,0.783718275
2629,0.784117,0.784117,0.7870377249999999,0.781196275
2630,0.697206,0.6983698799999999,0.7024301699999999,0.6943095899999999
2631,0.62576,0.62576,0.62982029,0.62169971
2632,0.61895,0.61895,0.62301029,0.61488971
2633,0.688975,0.688975,0.69303529,0.68491471
2634,0.698988,0.698988,0.70304829,0.6949277100000001
2635,0.633024,0.633024,0.63708429,0.6289637100000001
2636,0.6606,0.6606,0.6646602899999999,0.65653971
2637,0.655027,0.655027,0.65908729,0.6509667100000001
2638,0.889636,0.889636,0.89369629,0.88557571
2639,0.865668,0.865668,0.86972829,0.86160771
2640,1.15937,1.16202015,1.16830134,1.15573896
2641,0.95139,0.95139,0.95767119,0.9451088099999999
2642,0.799204,0.799204,0.8054851900000001,0.79292281
2643,0.893215,0.893215,0.89949619,0.8869338099999999
2644,0.844057,0.844057,0.85033819,0.8377758099999999
2645,1.21795,1.21795,1.22423119,1.2116688100000002
2646,0.920203,0.920203,0.92648419,0.91392181
2647,1.21213,1.21213,1.2184111899999999,1.20584881
2648,0.801816,0.801816,0.80809719,0.7955348099999999
2649,0.799279,0.799279,0.80556019,0.7929978099999999
2650,0.96823,0.9779876249999999,1.0171071299999999,0.93886812
2651,0.961313,0.99113221,1.030251715,0.952012705
2652,0.992349,1.004276795,1.0433963,0.9651572900000001
2653,1.02864,1.01742138,1.056540885,0.9783018750000001
2654,3.56928,3.56928,3.608399505,3.530160495
2655,1.80328,1.80328,1.842399505,1.764160495
2656,1.84366,1.84366,1.882779505,1.8045404950000001
2657,1.5337,1.5337,1.572819505,1.4945804950000001
2658,1.81609,1.81609,1.855209505,1.776970495
2659,1.57059,1.57059,1.6097095049999999,1.531470495
2660,2.03365,2.0381489999999998,2.0498624999999997,2.0264355
2661,2.13211,2.13211,2.1438235,2.1203965
2662,1.35121,1.35121,1.3629235,1.3394965
2663,2.0057,2.0057,2.0174135,1.9939865
2664,2.01714,2.01714,2.0288535,2.0054265
2665,1.63204,1.63204,1.6437534999999999,1.6203265
2666,1.36393,1.36393,1.3756435,1.3522165000000002
2667,2.06648,2.06648,2.0781935,2.0547665
2668,1.86724,1.857019,1.8687325,1.8453055
2669,1.63202,1.6407485000000004,1.6524620000000003,1.6290350000000005
2670,2.09354,2.103663855,2.12449221,2.0828355000000003
2671,2.05708,2.05708,2.077908355,2.036251645
2672,1.07691,1.07691,1.097738355,1.0560816450000001
2673,1.76106,1.76106,1.781888355,1.7402316450000002
2674,1.98603,1.98603,2.006858355,1.965201645
2675,1.97424,1.97424,1.995068355,1.953411645
2676,1.53067,1.53067,1.5514983549999999,1.509841645
2677,0.716747,0.716747,0.737575355,0.695918645
2678,0.745939,0.7262562675,0.7470846225000001,0.7054279125
2679,0.704983,0.72352011,0.7443484650000001,0.702691755
2680,0.767293,0.76766118,0.7697137500000001,0.76560861
2681,0.737784,0.737784,0.73983657,0.73573143
2682,0.843241,0.843241,0.84529357,0.84118843
2683,0.722803,0.722803,0.72485557,0.7207504299999999
2684,0.706403,0.706403,0.70845557,0.70435043
2685,0.733993,0.733993,0.73604557,0.73194043
2686,0.737105,0.737105,0.73915757,0.73505243
2687,0.810621,0.810621,0.8126735700000001,0.80856843
2688,0.764273,0.764273,0.76632557,0.76222043
2689,0.783241,0.783241,0.78529357,0.7811884299999999
2690,0.822249,0.8238178799999998,0.8260088849999998,0.8216268749999998
2691,0.823684,0.8217879687499999,0.82397897375,0.8195969637499999
2692,0.818157,0.8197580575000001,0.8219490625000001,0.8175670525000001
2693,0.83791,0.83791,0.8401010050000001,0.835718995
2694,0.772594,0.772594,0.774785005,0.770402995
2695,0.855988,0.855988,0.858179005,0.853796995
2696,0.746936,0.746936,0.7491270050000001,0.744744995
2697,0.71122,0.71122,0.713411005,0.7090289949999999
2698,0.768682,0.768682,0.770873005,0.766490995
2699,0.709921,0.709921,0.712112005,0.707729995
2700,0.722199,0.72330687,0.7249929,0.72162084
2701,0.757794,0.757794,0.75948003,0.75610797
2702,0.724192,0.724192,0.72587803,0.7225059699999999
2703,0.71856,0.71856,0.72024603,0.71687397
2704,0.721081,0.721081,0.72276703,0.71939497
2705,0.671473,0.671473,0.67315903,0.66978697
2706,0.729538,0.729538,0.73122403,0.72785197
2707,0.719058,0.719058,0.72074403,0.71737197
2708,0.783875,0.783875,0.78556103,0.78218897
2709,0.727303,0.727303,0.72898903,0.72561697
2710,0.72463,0.727415745,0.7302242999999999,0.72460719
2711,0.765496,0.765496,0.768304555,0.762687445
2712,0.72907,0.72907,0.731878555,0.726261445
2713,0.795851,0.795851,0.798659555,0.793042445
2714,0.773862,0.773862,0.776670555,0.7710534450000001
2715,0.911867,0.911867,0.914675555,0.909058445
2716,0.770223,0.770223,0.773031555,0.767414445
2717,0.793646,0.793646,0.796454555,0.790837445
2718,0.796334,0.796334,0.799142555,0.793525445
2719,0.735292,0.735292,0.7381005549999999,0.732483445
2720,0.756661,0.75831207,0.762880215,0.753743925
2721,0.730233,0.730233,0.734801145,0.725664855
2722,0.750817,0.750817,0.755385145,0.7462488549999999
2723,0.754079,0.750497195,0.75506534,0.74592905
2724,0.744655,0.747250465,0.75181861,0.74268232
2725,0.708547,0.708547,0.7131151450000001,0.703978855
2726,0.713546,0.71206881,0.716636955,0.707500665
2727,0.711507,0.711507,0.716075145,0.706938855
2728,0.765768,0.765768,0.770336145,0.761199855
2729,1.01309,1.01309,1.017658145,1.0085218550000001
2730,0.885468,0.8866724999999999,0.8892058499999999,0.8841391499999999
