Timestamp,OriginalValue,ReconstructedValue,UpperBound,LowerBound
1788,0.2437,0.2417586625,0.2445083125,0.2390090125
1789,0.256913,0.25804602499999996,0.26079567499999995,0.25529637499999996
1790,0.25196,0.24974625000000003,0.25506,0.24443250000000002
1791,0.341956,0.341956,0.34726975,0.33664225
1792,0.284908,0.284908,0.29022175,0.27959425
1793,0.246433,0.246433,0.25174675,0.24111925
1794,0.250404,0.25004575,0.2553595,0.244732
1795,0.255659,0.255659,0.26097275000000003,0.25034525
1796,0.285859,0.285859,0.29117275,0.28054524999999997
1797,0.352708,0.352708,0.35802175,0.34739425
1798,0.339268,0.34252781250000003,0.34784156250000003,0.3372140625
1799,0.335554,0.334348125,0.339661875,0.329034375
1800,0.327264,0.3082968,0.3596796,0.256914
1801,0.400757,0.35129275,0.40267555,0.29990995
1802,0.346743,0.3942887,0.4456715,0.3429059
1803,0.330963,0.316959,0.3683418,0.2655762
1804,0.34851,0.3256212,0.377004,0.2742384
1805,0.338891,0.3342834,0.3856662,0.2829006
1806,0.366162,0.34294559999999996,0.39432839999999997,0.29156279999999996
1807,0.335433,0.35160779999999997,0.4029906,0.30022499999999996
1808,0.360907,0.36027,0.4116528,0.3088872
1809,1.35492,1.35492,1.4063028,1.3035371999999998
1810,1.23181,1.2135014999999996,1.2584459999999995,1.1685569999999996
1811,1.86817,1.86817,1.9131145,1.8232255000000002
1812,1.25592,1.25592,1.3008644999999999,1.2109755
1813,2.11067,2.11067,2.1556145,2.0657254999999997
1814,1.76509,1.7772044583333328,1.8221489583333328,1.732259958333333
1815,1.46194,1.4869619166666665,1.5319064166666665,1.4420174166666666
1816,1.21178,1.1967193750000003,1.2416638750000002,1.1517748750000003
1817,1.58292,1.58292,1.6278645,1.5379755000000002
1818,1.24794,1.24794,1.2928845,1.2029955
1819,1.77521,1.77521,1.8201545,1.7302655
1820,1.29851,1.2526515,1.3361616,1.1691414
1821,1.36169,1.37996575,1.46347585,1.29645565
1822,1.50728,1.50728,1.5907901,1.4237699
1823,2.10825,2.10825,2.1917600999999998,2.0247399
1824,0.853058,0.8530579999999999,0.9365680999999999,0.7695478999999998
1825,1.28969,1.28969,1.3732001,1.2061799
1826,1.41129,1.37996575,1.46347585,1.29645565
1827,2.52326,2.52326,2.6067701,2.4397499000000002
1828,1.77515,1.77515,1.8586601,1.6916399
1829,1.82526,1.82526,1.9087701000000001,1.7417499
1830,2.19244,2.148795,2.2283799999999996,2.06921
1831,1.96389,1.96389,2.043475,1.884305
1832,2.63325,2.63325,2.7128349999999997,2.553665
1833,1.04155,1.04155,1.121135,0.961965
1834,1.37794,1.37794,1.457525,1.298355
1835,2.08299,2.08299,2.162575,2.0034050000000003
1836,2.09426,2.09426,2.1738449999999996,2.014675
1837,1.56432,1.63430375,1.71388875,1.55471875
1838,1.25978,1.1993975000000001,1.2789825000000001,1.1198125
1839,2.09302,2.09302,2.172605,2.0134350000000003
1840,1.78745,1.7664405,1.8199690000000002,1.712912
1841,1.7164,1.7164,1.7699285,1.6628714999999998
1842,2.54731,2.54731,2.6008385,2.4937815
1843,2.51297,2.51297,2.5664985000000002,2.4594415
1844,2.25569,2.25569,2.3092185,2.2021615
1845,2.53379,2.53379,2.5873185000000003,2.4802615
1846,1.47674,1.47674,1.5302685,1.4232114999999999
1847,2.11383,2.11383,2.1673585,2.0603015
1848,1.75606,1.75606,1.8095885,1.7025314999999999
1849,2.34543,2.34543,2.3989585,2.2919015
1850,2.2291,2.1920400000000004,2.2529300000000005,2.1311500000000003
1851,1.82452,1.82452,1.88541,1.7636299999999998
1852,1.65911,1.65911,1.7200000000000002,1.59822
1853,2.38864,2.38864,2.44953,2.32775
1854,2.4225,2.4581166666666667,2.519006666666667,2.3972266666666666
1855,2.5354,2.5415233333333336,2.6024133333333337,2.4806333333333335
1856,2.57951,2.62493,2.68582,2.56404
1857,2.7486,2.708336666666667,2.769226666666667,2.6474466666666667
1858,1.53564,1.53564,1.59653,1.4747499999999998
1859,1.5308,1.5308,1.59169,1.4699099999999998
1860,1.73985,1.733696,1.787874,1.6795179999999998
1861,2.17948,2.17948,2.2336579999999997,2.125302
1862,1.5524,1.5524,1.606578,1.498222
1863,1.61086,1.61086,1.665038,1.556682
1864,2.35822,2.35822,2.412398,2.3040420000000004
1865,2.47569,2.4470841666666665,2.5012621666666663,2.3929061666666667
1866,2.61323,2.5645143333333333,2.618692333333333,2.5103363333333335
1867,2.63596,2.6819445,2.7361225,2.6277665000000003
1868,2.40767,2.40767,2.461848,2.353492
1869,2.0484,2.0484,2.102578,1.994222
1870,1.96727,1.9165474999999996,1.9713059999999996,1.8617889999999997
1871,2.66497,2.66497,2.7197285,2.6102114999999997
1872,2.23985,2.197597375,2.252355875,2.142838875
1873,1.73704,1.7667867500000003,1.8215452500000002,1.7120282500000004
1874,1.95504,1.95504,2.0097985,1.9002815
1875,1.5698,1.5698,1.6245585,1.5150415000000002
1876,1.61548,1.61548,1.6702385,1.5607215
1877,1.86656,1.86656,1.9213185,1.8118015
1878,1.7164,1.7164,1.7711584999999999,1.6616415
1879,2.61734,2.61734,2.6720985,2.5625815
1880,2.39291,2.381904,2.4563385,2.3074695
1881,1.56799,1.56799,1.6424245,1.4935555
1882,2.20538,2.1551774999999997,2.229612,2.0807429999999996
1883,2.72126,2.7472304999999997,2.821665,2.6727959999999995
1884,1.69346,1.69346,1.7678945,1.6190255
1885,2.51063,2.51063,2.5850645,2.4361954999999997
1886,2.36273,2.35424425,2.42867875,2.2798097499999996
1887,2.25215,2.25215,2.3265845,2.1777154999999997
1888,1.29203,1.29203,1.3664645,1.2175955
1889,1.23257,1.23257,1.3070045,1.1581355
1890,2.29187,2.274552,2.382864,2.1662399999999997
1891,2.03936,2.03936,2.147672,1.9310479999999999
1892,1.31571,1.31571,1.424022,1.207398
1893,1.29825,1.29825,1.4065619999999999,1.189938
1894,2.10759,2.15504,2.2633520000000003,2.046728
1895,1.58769,1.58769,1.696002,1.479378
1896,1.60742,1.60742,1.715732,1.499108
1897,3.44657,3.44657,3.554882,3.3382579999999997
1898,1.28033,1.2803300000000002,1.3886420000000002,1.1720180000000002
1899,2.20249,2.15504,2.2633520000000003,2.046728
1900,1.87471,1.7631215999999998,2.203902,1.3223411999999999
1901,9.67892,9.67892,10.1197004,9.2381396
1902,0.863312,0.8633120000000005,1.3040924000000005,0.42253160000000056
1903,0.963563,0.58709682,1.02787722,0.14631642
1904,0.934188,0.73341324,1.17419364,0.29263284
1905,0.935412,0.87972966,1.32051006,0.43894926
1906,0.952462,1.02604608,1.46682648,0.58526568
1907,1.55701,1.1723625,1.6131429,0.7315821
1908,0.945258,1.31867892,1.75945932,0.87789852
1909,1.38263,1.46499534,1.90577574,1.02421494
1910,1.7803,1.7132640000000001,1.7948480000000002,1.63168
1911,1.51896,1.51896,1.6005440000000002,1.437376
1912,1.66038,1.66038,1.741964,1.5787959999999999
1913,1.02922,1.02922,1.1108040000000001,0.947636
1914,0.93517,1.0022405,1.0838245000000002,0.9206565000000001
1915,1.07803,1.0254729999999999,1.107057,0.9438889999999999
1916,1.63971,1.63971,1.721294,1.558126
1917,1.67448,1.64291,1.7244940000000002,1.561326
1918,1.65414,1.65414,1.735724,1.5725559999999998
1919,2.56685,2.56685,2.648434,2.485266
1920,2.36055,2.35754145,2.4448578,2.2702250999999998
1921,1.58236,1.58236,1.66967635,1.49504365
1922,1.12684,1.12684,1.21415635,1.03952365
1923,0.959304,0.8733277125000001,0.9606440625000001,0.7860113625
1924,0.614223,0.698859225,0.786175575,0.6115428749999999
1925,0.662593,0.662593,0.74990935,0.57527665
1926,0.997816,0.997816,1.08513235,0.91049965
1927,1.04107,1.04107,1.12838635,0.9537536499999999
1928,0.778982,0.778982,0.86629835,0.6916656499999999
1929,0.971401,0.971401,1.05871735,0.8840846499999999
1930,0.937058,0.9358819499999999,0.9535400999999999,0.9182237999999998
1931,0.98149,0.98149,0.99914815,0.9638318499999999
1932,0.951738,0.96133085,0.978989,0.9436726999999999
1933,0.952991,0.9514634500000001,0.9691216000000001,0.9338053000000001
1934,0.869399,0.869399,0.8870571500000001,0.85174085
1935,0.984571,0.984571,1.00222915,0.9669128499999999
1936,0.80973,0.80973,0.82738815,0.7920718499999999
1937,0.779224,0.779224,0.7968821500000001,0.76156585
1938,0.631408,0.631408,0.64906615,0.6137498499999999
1939,0.68301,0.68301,0.70066815,0.66535185
1940,0.976521,0.9672883999999999,1.0044917999999998,0.9300849999999999
1941,1.47833,1.47833,1.5155333999999998,1.4411266
1942,1.40839,1.437859,1.4750624,1.4006556
1943,1.44652,1.4247854000000002,1.4619888000000003,1.387582
1944,0.741242,0.741242,0.7784454,0.7040386
1945,1.48531,1.48531,1.5225133999999998,1.4481066
1946,1.13019,1.13019,1.1673934,1.0929866000000001
1947,1.46824,1.46824,1.5054433999999999,1.4310366
1948,1.34988,1.34988,1.3870833999999999,1.3126766
1949,1.38556,1.38556,1.4227634,1.3483565999999998
1950,1.31254,1.2985740000000001,1.3327470000000001,1.264401
1951,1.7385,1.7385,1.772673,1.704327
1952,1.43756,1.43756,1.471733,1.403387
1953,1.55115,1.55115,1.585323,1.516977
1954,1.44555,1.4693844999999999,1.5035574999999999,1.4352114999999999
1955,1.41448,1.4009839999999998,1.4351569999999998,1.3668109999999998
1956,1.48129,1.48129,1.515463,1.447117
1957,1.44292,1.44292,1.477093,1.408747
1958,1.05504,1.05504,1.089213,1.020867
1959,1.37831,1.37831,1.412483,1.344137
1960,1.29484,1.2884033000000004,1.3223086500000003,1.2544979500000004
1961,0.793661,0.793661,0.82756635,0.7597556499999999
1962,0.706206,0.722967525,0.7568728750000001,0.689062175
1963,0.666112,0.666112,0.7000173500000001,0.63220665
1964,0.721157,0.721157,0.7550623500000001,0.68725165
1965,1.30272,1.30272,1.33662535,1.2688146500000002
1966,1.07552,1.07552,1.10942535,1.04161465
1967,0.624613,0.624613,0.65851835,0.5907076499999999
1968,0.699909,0.6695994875,0.7035048375,0.6356941374999999
1969,0.702189,0.7289026749999999,0.762808025,0.6949973249999999
1970,0.745395,0.7098024000000001,0.7689526000000001,0.6506522
1971,0.681681,0.7146643952380953,0.7738145952380954,0.6555141952380953
1972,0.677196,0.7195263904761905,0.7786765904761905,0.6603761904761904
1973,0.710389,0.7243883857142858,0.7835385857142858,0.6652381857142857
1974,0.754034,0.7292503809523809,0.788400580952381,0.6701001809523809
1975,0.730052,0.7341123761904762,0.7932625761904762,0.6749621761904762
1976,0.751149,0.7389743714285714,0.7981245714285714,0.6798241714285713
1977,0.739491,0.7438363666666666,0.8029865666666667,0.6846861666666666
1978,1.8602,1.8602,1.9193502,1.8010498000000001
1979,0.749624,0.7496239999999998,0.8087741999999999,0.6904737999999998
1980,0.75725,0.7565737499999998,0.7617914999999998,0.7513559999999998
1981,0.782229,0.782229,0.78744675,0.7770112499999999
1982,0.716445,0.716445,0.72166275,0.71122725
1983,0.722864,0.722864,0.72808175,0.7176462499999999
1984,0.796229,0.796229,0.80144675,0.7910112499999999
1985,0.725884,0.725884,0.73110175,0.72066625
1986,0.8208,0.8208,0.82601775,0.81558225
1987,0.747857,0.747857,0.75307475,0.74263925
1988,0.742284,0.7463417499999999,0.7515594999999999,0.7411239999999999
1989,0.749443,0.7465452500000002,0.7517630000000002,0.7413275000000001
1990,0.768773,0.7576305000000002,0.7691097500000003,0.7461512500000002
1991,0.730127,0.7411866875,0.7526659375000001,0.7297074375
1992,0.735383,0.7247428749999999,0.736222125,0.7132636249999998
1993,0.73203,0.73203,0.74350925,0.7205507499999999
1994,0.838258,0.8388623750000002,0.8503416250000002,0.8273831250000001
1995,0.954532,0.954532,0.9660112500000001,0.94305275
1996,0.874186,0.874186,0.8856652500000001,0.86270675
1997,0.959712,0.959712,0.9711912500000001,0.94823275
1998,0.94476,0.94476,0.9562392500000001,0.93328075
1999,0.841565,0.841565,0.8530442500000001,0.83008575
2000,0.956616,0.9531680999999999,0.9642514499999999,0.9420847499999998
2001,0.909616,0.909616,0.92069935,0.8985326499999999
2002,1.08365,1.08365,1.09473335,1.07256665
2003,0.895586,0.895586,0.90666935,0.88450265
2004,0.949533,0.949533,0.96061635,0.9384496499999999
2005,0.920611,0.920611,0.93169435,0.9095276499999999
2006,0.982955,0.982955,0.9940383500000001,0.97187165
2007,0.868447,0.868447,0.87953035,0.8573636499999999
2008,0.861983,0.861983,0.8730663500000001,0.85089965
2009,0.929793,0.929793,0.94087635,0.9187096499999999
2010,0.9492,0.9474074999999995,0.9593999999999995,0.9354149999999996
2011,0.965979,0.9705877499999997,0.9825802499999997,0.9585952499999998
2012,0.993768,0.993768,1.0057605,0.9817755
2013,1.18905,1.18905,1.2010425,1.1770574999999999
2014,0.970752,0.970752,0.9827444999999999,0.9587595
2015,1.00055,0.9894064583333331,1.0013989583333331,0.9774139583333331
2016,1.03073,1.0194129166666666,1.0314054166666666,1.0074204166666665
2017,1.03844,1.049419375,1.0614118750000001,1.037426875
2018,1.06006,1.06006,1.0720525,1.0480675
2019,1.04347,1.04347,1.0554625,1.0314774999999998
2020,3.66043,3.6143469,3.7482116000000003,3.4804822
2021,1.06031,1.0603100000000003,1.1941747000000003,0.9264453000000004
2022,1.10777,0.97516528,1.10902998,0.84130058
2023,0.983801,1.01327766,1.14714236,0.87941296
2024,1.0276,1.0513900399999998,1.1852547399999998,0.9175253399999999
2025,1.02237,1.0895024199999999,1.2233671199999998,0.9556377199999999
2026,1.00005,1.1276147999999997,1.2614794999999996,0.9937500999999997
2027,0.989177,0.97516528,1.10902998,0.84130058
2028,1.08739,1.01327766,1.14714236,0.87941296
2029,0.983136,1.0513900399999998,1.1852547399999998,0.9175253399999999
2030,0.955679,0.9508331999999999,0.958204,0.9434623999999999
2031,1.00081,1.00081,1.0081807999999999,0.9934392
2032,1.02328,1.02328,1.0306507999999999,1.0159092
2033,0.968366,0.968366,0.9757368,0.9609951999999999
2034,0.960799,0.960799,0.9681698,0.9534282
2035,0.988392,0.988392,0.9957628000000001,0.9810212
2036,1.09713,1.09713,1.1045007999999998,1.0897592
2037,0.954758,0.954758,0.9621288,0.9473872
2038,0.949714,0.949714,0.9570848,0.9423431999999999
2039,0.976098,0.976098,0.9834688,0.9687272
2040,0.940214,0.9383976000000013,0.9421214000000013,0.9346738000000012
2041,0.981716,0.981716,0.9854398000000001,0.9779922
2042,0.95062,0.95062,0.9543438000000001,0.9468962
2043,0.984118,0.9821928000000003,0.9859166000000004,0.9784690000000003
2044,1.01469,1.0148165999999994,1.0185403999999993,1.0110927999999995
2045,0.953067,0.953067,0.9567908,0.9493431999999999
2046,0.983196,0.9821928000000003,0.9859166000000004,0.9784690000000003
2047,1.00553,1.00553,1.0092538,1.0018062
2048,0.958277,0.958277,0.9620008000000001,0.9545532
2049,0.999674,0.999674,1.0033978,0.9959501999999999
2050,1.05935,1.0561079999999996,1.0603664999999995,1.0518494999999997
2051,1.11287,1.11287,1.1171285,1.1086115
2052,1.03941,1.03941,1.0436684999999999,1.0351515
2053,1.05213,1.05213,1.0563885,1.0478715
2054,1.0277,1.0277,1.0319585,1.0234415000000001
2055,1.11184,1.11184,1.1160984999999999,1.1075815
2056,1.03027,1.03027,1.0345285,1.0260115
2057,1.04618,1.04618,1.0504385,1.0419215000000002
2058,1.10926,1.10926,1.1135184999999999,1.1050015
2059,1.0667,1.0667,1.0709585,1.0624415
2060,1.17912,1.1657709000000003,1.1873592500000003,1.1441825500000002
2061,0.994463,0.994463,1.01605135,0.97287465
2062,1.17492,1.17492,1.19650835,1.15333165
2063,1.42623,1.42623,1.4478183500000001,1.40464165
2064,1.2108,1.2108,1.2323883500000001,1.18921165
2065,1.21121,1.21121,1.23279835,1.1896216499999999
2066,1.3669,1.3669,1.38848835,1.34531165
2067,1.3758,1.3758,1.39738835,1.3542116499999999
2068,1.2743,1.257989425,1.2795777750000001,1.236401075
2069,1.14488,1.1559127999999999,1.1775011499999999,1.1343244499999998
2070,1.49914,1.4249619999999998,1.5545039999999999,1.2954199999999998
2071,1.50798,1.3902425,1.5197845,1.2607005
2072,1.24959,1.3555230000000003,1.4850650000000003,1.2259810000000002
2073,1.52573,1.52573,1.655272,1.396188
2074,1.40475,1.3902425,1.5197845,1.2607005
2075,3.84043,3.84043,3.969972,3.710888
2076,1.51997,1.5199700000000003,1.6495120000000003,1.3904280000000002
2077,1.28617,1.3902425,1.5197845,1.2607005
2078,1.297,1.3555230000000003,1.4850650000000003,1.2259810000000002
2079,1.53917,1.53917,1.668712,1.4096279999999999
2080,1.38427,1.379925,1.4075235000000001,1.3523265
2081,1.48378,1.48378,1.5113785000000002,1.4561815
2082,1.43238,1.4405402500000002,1.4681387500000003,1.41294175
2083,1.41836,1.41836,1.4459585000000001,1.3907615
2084,1.65195,1.65195,1.6795485,1.6243515
2085,1.20401,1.20401,1.2316085,1.1764115
2086,1.75598,1.75598,1.7835785000000002,1.7283815
2087,1.7092,1.7092,1.7367985000000001,1.6816015
2088,1.54677,1.54677,1.5743685,1.5191715
2089,1.71763,1.71763,1.7452285,1.6900315
2090,1.27752,1.26825,1.2849375,1.2515625000000001
2091,1.57609,1.57609,1.5927775,1.5594025
2092,1.36366,1.36366,1.3803475,1.3469725000000001
2093,1.3616,1.3466875,1.363375,1.33
2094,1.32855,1.3416874999999997,1.3583749999999997,1.3249999999999997
2095,1.24234,1.24234,1.2590275,1.2256525
2096,1.31979,1.31979,1.3364775,1.3031025
2097,1.3381,1.33589125,1.35257875,1.31920375
2098,1.35347,1.35347,1.3701575,1.3367825
2099,1.31056,1.31056,1.3272475,1.2938725
2100,1.4035,1.3705019999999999,1.4194485,1.3215554999999999
2101,1.34573,1.313188875,1.362135375,1.264242375
2102,1.23974,1.2558757500000002,1.3048222500000002,1.2069292500000002
2103,1.37441,1.3484764999999999,1.3974229999999999,1.2995299999999999
2104,1.47037,1.4732905,1.522237,1.424344
2105,2.06612,2.06612,2.1150665,2.0171735
2106,2.04471,2.04471,2.0936565,1.9957634999999998
2107,2.21867,2.21867,2.2676165,2.1697235
2108,1.83504,1.8608672499999999,1.9098137499999999,1.8119207499999999
2109,1.52185,1.519142,1.5680885,1.4701955
2110,1.61752,1.5995200000000005,1.6302800000000004,1.5687600000000006
2111,1.52813,1.52813,1.5588899999999999,1.49737
2112,1.77751,1.77751,1.8082699999999998,1.74675
2113,1.62026,1.6492550000000001,1.680015,1.6184950000000002
2114,1.57242,1.5451899999999998,1.5759499999999997,1.51443
2115,2.14333,2.14333,2.17409,2.1125700000000003
2116,2.12966,2.12966,2.16042,2.0989
2117,1.6174,1.6174,1.6481599999999998,1.58664
2118,1.78948,1.78948,1.82024,1.7587199999999998
2119,1.83113,1.83113,1.8618899999999998,1.80037
2120,1.84671,1.8384485000000002,1.86172,1.8151770000000003
2121,1.73281,1.73281,1.7560815,1.7095384999999998
2122,1.48602,1.48602,1.5092914999999998,1.4627485
2123,1.60793,1.60793,1.6312015,1.5846585000000002
2124,1.54982,1.54982,1.5730914999999999,1.5265485
2125,1.65297,1.65297,1.6762415000000002,1.6296985
2126,1.60085,1.60085,1.6241215000000002,1.5775785
2127,1.64219,1.64219,1.6654615000000002,1.6189185
2128,1.38128,1.38128,1.4045515000000002,1.3580085
2129,1.55316,1.55316,1.5764315,1.5298885000000002
2130,2.15137,2.143360000000001,2.159120000000001,2.1276000000000006
2131,1.97966,1.97966,1.99542,1.9639
2132,2.02569,2.02569,2.04145,2.0099299999999998
2133,1.97168,1.9856350000000003,2.0013950000000005,1.9698750000000003
2134,1.96614,1.9539899999999997,1.9697499999999997,1.9382299999999997
2135,2.28134,2.28134,2.2971000000000004,2.26558
2136,2.11852,2.11852,2.1342800000000004,2.10276
2137,2.26963,2.26963,2.28539,2.2538699999999996
2138,2.08015,2.08015,2.0959100000000004,2.06439
2139,2.16173,2.16173,2.17749,2.1459699999999997
2140,2.01567,1.9495685000000007,2.0167950000000006,1.8823420000000006
2141,1.01463,1.01463,1.0818565,0.9474034999999998
